Reading Progress,Completion Status,Quality,Has Recs,To Rec,Reread,Story URL
Reading,,?,?,?,?,https://archiveofourown.org/works/14941598/chapters/34619561#workskin
Reading - On Hiatus,,?,?,?,?,https://www.fanfiction.net/s/8554699/11/The-Prince-of-Swords
Reading - On Hiatus,,?,?,?,?,https://www.fanfiction.net/s/11784390/2/World-of-Remnant-Online
Reading - On Hiatus,,?,?,?,?,https://www.fanfiction.net/s/11987568/3/Flash-Siblings
Reading - On Hiatus,,?,?,?,?,https://www.fanfiction.net/s/12597995/2/The-Sword-of-Hope
Reading - On Hiatus,,?,?,?,?,https://m.fanfiction.net/s/10256543/26/
Read,Abandoned,?,?,?,?,https://www.fanfiction.net/s/10984662/63/Partners
Read,Abandoned,?,?,?,?,https://tapas.io/episode/994983
On Hold,,?,?,?,?,http://mspfanventures.com/?s=14278&p=172
On Hold,,?,?,?,?,http://mspfanventures.com/?s=620&p=2010
On Hold,,?,?,?,?,https://www.fanfiction.net/s/11334020/11/The-Canals-are-Burning
On Hold,,?,?,?,?,http://www.sisterclaire.com/comic/book-2-chapter-9-pg-251
Dropped,,?,?,?,?,https://www.fanfiction.net/s/12393678/25/Through-Countless-Floors
Dropped,,?,?,?,?,https://m.fanfiction.net/s/5856625/52/
Dropped,,?,?,?,?,https://m.fanfiction.net/s/9041086/27/
Dropped,,?,?,?,?,https://m.fanfiction.net/s/2689413/33/
Dropped,,?,?,?,?,https://m.fanfiction.net/s/11658505/9/
Dropped,,?,?,?,?,https://m.fanfiction.net/s/10708118/1/Last-Will
Dropped,,?,?,?,?,https://www.fanfiction.net/s/11950816/14/Harry-Potter-and-the-Game
Dropped,,?,?,?,?,https://archiveofourown.org/works/3693803/chapters/8180912
Dropped,,?,?,?,?,https://archiveofourown.org/works/4947325/chapters/11356948
Dropped,,?,?,?,?,https://m.fanfiction.net/s/2841153/3/
Plan To Read,,?,?,?,?,http://www.monster-pulse.com/comic/page-15-chapter-1
Plan To Read,,?,?,?,?,http://www.sdamned.com/comic/part-one-to-hell-and-back
Plan To Read,,?,?,?,?,https://www.fanfiction.net/s/10398524/1/I-Will-Not-Bow
Plan To Read,,?,?,?,?,http://www.webtoons.com/en/challenge/lore-olympus-/list?title_no=77162
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/6517567/1/Harry-Potter-and-the-Temporal-Beacon
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/4068153/5/
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/7392700/1/Banking-on-Her
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/6862426/1/The-Quidditch-World-Cup
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/5012016/1/Partners
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/6142099/1/Worshipping-his-Witch
Plan To Read,,?,?,?,?,https://m.fanfiction.net/s/11855166/1/Shrouded-Veil
Plan To Read,,?,?,?,?,https://archiveofourown.org/works/8017603/chapters/18355225
Plan To Read,,?,?,?,?,https://archiveofourown.org/works/3171550/chapters/6887378
Plan To Read,,?,?,?,?,https://archiveofourown.org/works/78824/chapters/104978
Plan To Read,,?,?,?,?,https://jeconais.fanficauthors.net/Hope/index/
Plan To Read,,?,?,?,?,https://archiveofourown.org/works/2783978
Plan To Read,,?,?,?,?,https://www.fanfiction.net/s/10817938/1/One-Good-Turn-Deserves-Another
Plan To Read,,?,?,?,?,https://www.fanfiction.net/s/12638092/1/The-Beacon-Civil-War
Plan To Read,,?,?,?,?,https://www.fanfiction.net/s/11822902/1/Not-this-time-Fate
Plan To Read,,?,?,?,?,https://archiveofourown.org/works/4265619/chapters/9657279
Read,,?,?,?,?,http://suptg.thisisnotatrueending.com/archive/26565579/
Read,Complete,?,?,?,?,http://earthsongsaga.com/vol5/epilogue5.php
Read,,?,?,?,?,https://m.fanfiction.net/s/7464695/32/
Read,,?,?,?,?,https://m.fanfiction.net/s/10023949/1/
Read,,?,?,?,?,https://m.fanfiction.net/s/12557197/19/
Read,,?,?,?,?,https://m.fanfiction.net/s/11101063/14/
Read,,?,?,?,?,https://m.fanfiction.net/s/3695087/83/
Read,,?,?,?,?,https://www.fanfiction.net/s/10916517/37/
Read,,?,?,?,?,https://m.fanfiction.net/s/12411667/16/
Read,,?,?,?,?,https://m.fanfiction.net/s/5835213/5/
Read,,?,?,?,?,https://m.fanfiction.net/s/8584266/12/
Read,,?,?,?,?,https://archiveofourown.org/works/13521369/chapters/31015518
Read,,?,?,?,?,https://www.fanfiction.net/s/8640725/1/Game-Over
Read,,?,?,?,?,https://www.fanfiction.net/s/10636500/8/Halkegenia-Online-Beach-Episode
Read,,?,?,?,?,https://www.fanfiction.net/s/8903072/73/Halkegenia-Online
Read,,?,?,?,?,http://www.hpmor.com/chapter/122
Read,,?,?,?,?,https://www.fanfiction.net/s/10019872/29/Link-to-Reality
Read,,?,?,?,?,http://archiveofourown.org/works/5111873/chapters/14271274
Read,,?,?,?,?,http://archiveofourown.org/works/6385204/chapters/27278868
Read,,?,?,?,?,http://www.nuklearpower.com/2010/06/01/the-epilogue/
Read,,?,?,?,?,https://www.fanfiction.net/s/11174940/58/Significant-Digits
Read,,?,?,?,?,https://www.fanfiction.net/s/11645507/39/
Read,,?,?,?,?,https://m.fanfiction.net/s/4081016/9/
Read,,?,?,?,?,https://m.fanfiction.net/s/10516162/8/
Read,,?,?,?,?,https://m.fanfiction.net/s/9132770/1/
Read,,?,?,?,?,https://m.fanfiction.net/s/10618883/1/Saving-him-from-the-tournament
Read,,?,?,?,?,https://m.fanfiction.net/s/9279255/2/
Read,,?,?,?,?,https://m.fanfiction.net/s/4334542/8/
Read,,?,?,?,?,https://m.fanfiction.net/s/11911818/2/
Read,,?,?,?,?,https://m.fanfiction.net/s/6326956/1/The-Board
Read,,?,?,?,?,https://m.fanfiction.net/s/3771102/4/
Read,,?,?,?,?,https://m.fanfiction.net/s/9350284/1/A-Matter-of-Perspective
Read,,?,?,?,?,https://archiveofourown.org/works/14510004/chapters/34431989
Read,,?,?,?,?,https://archiveofourown.org/works/4597659/chapters/10477980
Read,,?,?,?,?,https://m.fanfiction.net/s/8662532/22/
Read,,?,?,?,?,https://m.fanfiction.net/s/2784825/26/
Read,,?,?,?,?,https://archiveofourown.org/works/1115311
Read,,?,?,?,?,https://archiveofourown.org/works/4426112/chapters/32390505#workskin
Read,,MQ,?,?,?,https://archiveofourown.org/works/1330054/chapters/7854647#workskin
Read,,MQ,?,?,?,https://archiveofourown.org/works/694588/chapters/34627016#workskin
Read,,MQ,?,?,?,https://archiveofourown.org/works/9270734
Read,,MQ,?,?,?,https://archiveofourown.org/works/4975879
Read,,LQ,?,?,?,https://m.fanfiction.net/s/5108256/1/I-will-NOT-marry-a-Weasley
Read,,LQ,?,?,?,https://m.fanfiction.net/s/11173535/1/Honoured-Ancestor
Read,,HQ,?,?,?,https://m.fanfiction.net/s/11956676/4/
Read,,HQ,?,?,?,https://www.fanfiction.net/s/11898648/50/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/3689325/10/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/10025439/25/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/9901496/3/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/4488602/9/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/5604382/33/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/9444529/26/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/6234089/15/
Read,,HQ,?,?,?,https://m.fanfiction.net/s/4062928/25/
Read,,HQ,?,?,?,https://archiveofourown.org/works/13461945
Read,,HQ,?,?,?,https://archiveofourown.org/works/3880969
Read,,HQ,?,?,?,https://archiveofourown.org/works/11328822
Read,,HQ,?,?,?,https://archiveofourown.org/works/9463646
Read,,HQ,?,?,?,https://archiveofourown.org/works/6996898/chapters/21187217#workskin
Read,,HQ,?,TRUE,?,https://m.fanfiction.net/s/5681042/81/
Read,,HQ,?,TRUE,?,https://m.fanfiction.net/s/12894463/19/
Read,,HQ,?,TRUE,?,https://www.fanfiction.net/s/12289423/104/White-Sheep
Read,,?,TRUE,?,?,https://m.fanfiction.net/s/2275101/20/
Read,,?,TRUE,?,?,https://m.fanfiction.net/s/11898648/50/
Read,,HQ,?,?,TRUE,https://m.fanfiction.net/s/12101842/3/
?,,?,?,?,?,http://mspfa.com/?s=932&p=455
?,,?,?,?,?,http://www.sandraandwoo.com/gaia/2017/10/03/the-way-back-home-065/
?,,?,?,?,?,http://www.snowbynight.com/pages/ch14/v1.php
?,,?,?,?,?,http://www.webtoons.com/en/romance/days-of-hana/ep-2/viewer?title_no=1246&episode_no=2
?,,?,?,?,?,https://tapas.io/episode/956834
?,,?,?,?,?,https://www.fanfiction.net/s/8679666/44/Fairy-Dance-of-Death
?,,?,?,?,?,http://www.webtoons.com/en/challenge/gemini-twilight/13-we-could-change-the-world/viewer?title_no=110320&episode_no=32
?,,?,?,?,?,https://tapas.io/episode/1000787
?,,?,?,?,?,https://www.fanfiction.net/s/12808450/2/One-Punch-Gamer-UHA-Chronicles
?,,?,?,?,?,https://royalroadl.com/fiction/15658/the-death-simulation
?,,?,?,?,?,https://www.fanfiction.net/s/11191235/100/
?,,?,?,?,?,https://m.fanfiction.net/s/12706107/5/
?,,?,?,?,?,https://m.fanfiction.net/s/12590747/11/
?,,?,?,?,?,https://www.bittersweetcandybowl.com/c102/p22.html
?,,?,?,?,?,https://m.fanfiction.net/s/11977490/20/
